preproc/rmf/pca/model/kernel,preproc/rmf/pca/model/n_components,Accuracy,SD on test folds
linear,10,0.5478224489517587,0.08407537374303152
linear,25,0.5098186149235111,0.07955807293513781
poly,10,0.5025645817121402,0.06895893147430915
poly,25,0.5199425971391644,0.021459672380487748
rbf,10,0.20712704218154054,0.03601659106180127
rbf,25,0.20976876440632006,0.030100251153399166
sigmoid,10,0.5580670732078943,0.08083800746808106
sigmoid,25,0.5028223506889868,0.08645100634207259
cosine,10,0.4642207838182104,0.076883429596992
cosine,25,0.48368787328549256,0.04370823881878528
precomputed,10,,
precomputed,25,,
