preproc/rmf/pca/model/kernel,preproc/rmf/pca/model/n_components,Accuracy,SD on test folds
linear,10,0.6699942267221803,0.01782560693568303
linear,25,0.6762775614425378,0.021729894419954703
linear,50,0.69034566568174,0.011501484874716144
linear,100,0.6888690357100451,0.018203357847058052
poly,10,0.5176468303059046,0.02822839751354551
poly,25,0.5192420347586421,0.024179528745177214
poly,50,0.5191930129356409,0.02361506845471053
poly,100,0.5188871576418974,0.023209115429860008
rbf,10,0.3333333333333333,0.0
rbf,25,0.3333333333333333,0.0
rbf,50,0.3333333333333333,0.0
rbf,100,0.3333333333333333,0.0
sigmoid,10,0.3333333333333333,0.0
sigmoid,25,0.3333333333333333,0.0
sigmoid,50,0.3333333333333333,0.0
sigmoid,100,0.3333333333333333,0.0
cosine,10,0.3333333333333333,0.0
cosine,25,0.3333333333333333,0.0
cosine,50,0.3333333333333333,0.0
cosine,100,0.3333333333333333,0.0
precomputed,10,,
precomputed,25,,
precomputed,50,,
precomputed,100,,
